RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Stock Price,Credit Spread,Credit Migration,Y
06417XAB7=,99.933,10/01/2022,Issued,2.0,1.45,2000.0,1350000000.0,1350000000,1350000000.0,10/01/2022,1350000000,05/01/2022,10/01/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.00999,1.0,0.00999
06417XAB7=,99.933,10/01/2022,Issued,2.0,1.45,2000.0,1350000000.0,1350000000,1350000000.0,10/01/2022,1350000000,05/01/2022,10/01/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.00999,0.0,0.00801
06417XAB7=,99.933,10/01/2022,Issued,2.0,1.45,2000.0,1350000000.0,1350000000,1350000000.0,10/01/2022,1350000000,05/01/2022,10/01/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.00999,1.0,0.00999
06417XAB7=,99.933,10/01/2022,Issued,2.0,1.45,2000.0,1350000000.0,1350000000,1350000000.0,10/01/2022,1350000000,05/01/2022,10/01/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.00999,0.0,0.00801
06417XAD3=,99.956,10/01/2022,Issued,2.0,1.95,2000.0,750000000.0,750000000,750000000.0,10/01/2022,750000000,05/01/2022,02/02/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,68.50084276975241,0.007685,0.0,0.00848
06417XAD3=,99.956,10/01/2022,Issued,2.0,1.95,2000.0,750000000.0,750000000,750000000.0,10/01/2022,750000000,05/01/2022,02/02/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,70.53357927961304,0.00848,0.0,0.00735
06417XAD3=,99.956,10/01/2022,Issued,2.0,1.95,2000.0,750000000.0,750000000,750000000.0,10/01/2022,750000000,05/01/2022,02/02/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,68.84200703111087,0.00735,-1.0,0.010475
06417XAD3=,99.956,10/01/2022,Issued,2.0,1.95,2000.0,750000000.0,750000000,750000000.0,10/01/2022,750000000,05/01/2022,02/02/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.010475,1.0,0.010475
06417XAD3=,99.956,10/01/2022,Issued,2.0,1.95,2000.0,750000000.0,750000000,750000000.0,10/01/2022,750000000,05/01/2022,02/02/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.010475,0.0,0.00987
06417XAD3=,99.956,10/01/2022,Issued,2.0,1.95,2000.0,750000000.0,750000000,750000000.0,10/01/2022,750000000,05/01/2022,02/02/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.010475,1.0,0.010475
06417XAD3=,99.956,10/01/2022,Issued,2.0,1.95,2000.0,750000000.0,750000000,750000000.0,10/01/2022,750000000,05/01/2022,02/02/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.010475,0.0,0.00987
06417XAE1=,99.769,10/01/2022,Issued,2.0,2.45,2000.0,850000000.0,850000000,850000000.0,10/01/2022,850000000,05/01/2022,02/02/2032,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,68.50084276975241,0.01179,0.0,0.011295
06417XAE1=,99.769,10/01/2022,Issued,2.0,2.45,2000.0,850000000.0,850000000,850000000.0,10/01/2022,850000000,05/01/2022,02/02/2032,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,70.53357927961304,0.011295,0.0,0.01252
06417XAE1=,99.769,10/01/2022,Issued,2.0,2.45,2000.0,850000000.0,850000000,850000000.0,10/01/2022,850000000,05/01/2022,02/02/2032,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,68.84200703111087,0.01252,-1.0,0.01463
06417XAE1=,99.769,10/01/2022,Issued,2.0,2.45,2000.0,850000000.0,850000000,850000000.0,10/01/2022,850000000,05/01/2022,02/02/2032,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.01463,1.0,0.01463
06417XAE1=,99.769,10/01/2022,Issued,2.0,2.45,2000.0,850000000.0,850000000,850000000.0,10/01/2022,850000000,05/01/2022,02/02/2032,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.01463,0.0,0.01358
06417XAE1=,99.769,10/01/2022,Issued,2.0,2.45,2000.0,850000000.0,850000000,850000000.0,10/01/2022,850000000,05/01/2022,02/02/2032,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.01463,1.0,0.01463
06417XAE1=,99.769,10/01/2022,Issued,2.0,2.45,2000.0,850000000.0,850000000,850000000.0,10/01/2022,850000000,05/01/2022,02/02/2032,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.01463,0.0,0.01358
06417XAH4=,99.887,12/04/2022,Issued,2.0,3.45,2000.0,1750000000.0,1750000000,1750000000.0,12/04/2022,1750000000,07/04/2022,11/04/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,68.50084276975241,0.007525,0.0,0.00733
06417XAH4=,99.887,12/04/2022,Issued,2.0,3.45,2000.0,1750000000.0,1750000000,1750000000.0,12/04/2022,1750000000,07/04/2022,11/04/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,70.53357927961304,0.00733,0.0,0.0062299999999999
06417XAH4=,99.887,12/04/2022,Issued,2.0,3.45,2000.0,1750000000.0,1750000000,1750000000.0,12/04/2022,1750000000,07/04/2022,11/04/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,68.84200703111087,0.0062299999999999,-1.0,0.00936
06417XAH4=,99.887,12/04/2022,Issued,2.0,3.45,2000.0,1750000000.0,1750000000,1750000000.0,12/04/2022,1750000000,07/04/2022,11/04/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.00936,1.0,0.00936
06417XAH4=,99.887,12/04/2022,Issued,2.0,3.45,2000.0,1750000000.0,1750000000,1750000000.0,12/04/2022,1750000000,07/04/2022,11/04/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.00936,0.0,0.009365
06417XAH4=,99.887,12/04/2022,Issued,2.0,3.45,2000.0,1750000000.0,1750000000,1750000000.0,12/04/2022,1750000000,07/04/2022,11/04/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.00936,1.0,0.00936
06417XAH4=,99.887,12/04/2022,Issued,2.0,3.45,2000.0,1750000000.0,1750000000,1750000000.0,12/04/2022,1750000000,07/04/2022,11/04/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.00936,0.0,0.009365
06417XAL5=,99.908,06/12/2022,Issued,2.0,5.25,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2022,1000000000,01/12/2022,06/12/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,68.50084276975241,0.007,0.0,0.00635
06417XAL5=,99.908,06/12/2022,Issued,2.0,5.25,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2022,1000000000,01/12/2022,06/12/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,70.53357927961304,0.00635,0.0,0.00581
06417XAL5=,99.908,06/12/2022,Issued,2.0,5.25,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2022,1000000000,01/12/2022,06/12/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,68.84200703111087,0.00581,-1.0,0.008435
06417XAL5=,99.908,06/12/2022,Issued,2.0,5.25,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2022,1000000000,01/12/2022,06/12/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.008435,1.0,0.008435
06417XAL5=,99.908,06/12/2022,Issued,2.0,5.25,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2022,1000000000,01/12/2022,06/12/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.008435,0.0,0.008485
06417XAL5=,99.908,06/12/2022,Issued,2.0,5.25,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2022,1000000000,01/12/2022,06/12/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.008435,1.0,0.008435
06417XAL5=,99.908,06/12/2022,Issued,2.0,5.25,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2022,1000000000,01/12/2022,06/12/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.008435,0.0,0.008485
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,68.50084276975241,0.00954,0.0,0.00935
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,70.53357927961304,0.00935,0.0,0.0078
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,68.84200703111087,0.0078,-1.0,0.01036
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.01036,1.0,0.01036
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.01036,0.0,0.01055
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.01036,1.0,0.01036
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.01036,0.0,0.01055
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,68.50084276975241,0.01274,0.0,0.01102
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,70.53357927961304,0.01102,0.0,0.0138
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,68.84200703111087,0.0138,-1.0,0.01345
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.01345,1.0,0.01345
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.01345,0.0,0.01534
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.01345,1.0,0.01345
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.01345,0.0,0.01534
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,68.50084276975241,0.00607,0.0,0.00475
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,70.53357927961304,0.00475,0.0,0.003495
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,68.84200703111087,0.003495,-1.0,0.008
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.008,1.0,0.008
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.008,0.0,0.00825
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.008,1.0,0.008
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.008,0.0,0.00825
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,68.50084276975241,0.00993,0.0,0.00992
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,70.53357927961304,0.00992,0.0,0.009215
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,68.84200703111087,0.009215,-1.0,0.011
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.011,1.0,0.011
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.011,0.0,0.0108399999999999
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.011,1.0,0.011
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.011,0.0,0.0108399999999999
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,0.01037779372,0.1103275112,12.77909255,USA,-1.579,0.9,8.8,3.4,4.5,5.6,6.5,4.0,2023.0,1.0,35.08645766129952,0.01121,0.0,0.01149
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,0.01037779372,0.1103275112,12.77909255,USA,-2.182,0.9,6.3,3.6,4.75,5.5,6.5,4.0,2023.0,2.0,36.23612356749186,0.01149,0.0,0.01109
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,0.01037779372,0.1103275112,12.77909255,USA,-3.789,1.8,3.0,3.5,5.0,5.6,6.5,4.0,2023.0,3.0,31.39588787070245,0.01109,5.0,0.05444
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,0.01037779372,0.1103275112,12.77909255,USA,-4.452,1.8,2.5,3.4,5.0,5.5,6.857142857142857,9.0,2023.0,4.0,26.39899656693017,0.05444,-5.0,0.05444
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,0.01037779372,0.1103275112,12.77909255,USA,-4.452,1.8,2.5,3.4,5.0,5.5,6.857142857142857,9.0,2023.0,4.0,26.39899656693017,0.05444,0.0,0.054655
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,0.01037779372,0.1103275112,12.77909255,USA,-4.452,1.8,2.5,3.4,5.0,5.5,6.857142857142857,4.0,2023.0,4.0,26.39899656693017,0.05444,-5.0,0.05444
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,0.01037779372,0.1103275112,12.77909255,USA,-4.452,1.8,2.5,3.4,5.0,5.5,6.857142857142857,4.0,2023.0,4.0,26.39899656693017,0.05444,0.0,0.054655
13607GAP9=,99.931,02/04/2019,Issued,2.0,3.1,2000.0,1000000000.0,1000000000,1000000000.0,02/04/2019,1000000000,16/06/2021,02/04/2024,Canadian Imperial Bank of Commerce,CAN,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,58.80585760546207,0.004155,0.0,0.00242
13607GAP9=,99.931,02/04/2019,Issued,2.0,3.1,2000.0,1000000000.0,1000000000,1000000000.0,02/04/2019,1000000000,16/06/2021,02/04/2024,Canadian Imperial Bank of Commerce,CAN,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,4.0,2023.0,2.0,60.37213932904682,0.00242,0.0,0.00418
13607GAP9=,99.931,02/04/2019,Issued,2.0,3.1,2000.0,1000000000.0,1000000000,1000000000.0,02/04/2019,1000000000,16/06/2021,02/04/2024,Canadian Imperial Bank of Commerce,CAN,0.007432871517,0.1433535419,8.900470156,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.827586206896552,4.0,2023.0,3.0,59.39541749061037,0.00418,0.0,0.007755
13607GAP9=,99.931,02/04/2019,Issued,2.0,3.1,2000.0,1000000000.0,1000000000,1000000000.0,02/04/2019,1000000000,16/06/2021,02/04/2024,Canadian Imperial Bank of Commerce,CAN,0.007432871517,0.1433535419,8.900470156,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.827586206896552,4.0,2023.0,4.0,58.37691927162098,0.007755,0.0,0.005625
13607GLZ5=,99.991,28/01/2020,Issued,2.0,2.25,2000.0,1000000000.0,1000000000,1000000000.0,28/01/2020,1000000000,16/06/2021,28/01/2025,Canadian Imperial Bank of Commerce,CAN,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,58.80585760546207,0.00692,0.0,0.00659
13607GLZ5=,99.991,28/01/2020,Issued,2.0,2.25,2000.0,1000000000.0,1000000000,1000000000.0,28/01/2020,1000000000,16/06/2021,28/01/2025,Canadian Imperial Bank of Commerce,CAN,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,4.0,2023.0,2.0,60.37213932904682,0.00659,0.0,0.00515
