RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
13607GLZ5=,99.991,28/01/2020,Issued,2.0,2.25,2000.0,1000000000.0,1000000000,1000000000.0,28/01/2020,1000000000,16/06/2021,28/01/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.827586206896552,4.0,2023.0,3.0,4.0
13607GLZ5=,99.991,28/01/2020,Issued,2.0,2.25,2000.0,1000000000.0,1000000000,1000000000.0,28/01/2020,1000000000,16/06/2021,28/01/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.827586206896552,4.0,2023.0,4.0,4.0
13607GRR7=,99.961,23/10/2020,Issued,2.0,0.95,2000.0,500000000.0,500000000,500000000.0,23/10/2020,500000000,16/06/2021,23/10/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,5.0,2023.0,1.0,5.0
13607GRR7=,99.961,23/10/2020,Issued,2.0,0.95,2000.0,500000000.0,500000000,500000000.0,23/10/2020,500000000,16/06/2021,23/10/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,5.0,2023.0,2.0,5.0
13607GRR7=,99.961,23/10/2020,Issued,2.0,0.95,2000.0,500000000.0,500000000,500000000.0,23/10/2020,500000000,16/06/2021,23/10/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.827586206896552,5.0,2023.0,3.0,5.0
13607GRR7=,99.961,23/10/2020,Issued,2.0,0.95,2000.0,500000000.0,500000000,500000000.0,23/10/2020,500000000,16/06/2021,23/10/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.827586206896552,5.0,2023.0,4.0,5.0
13607GRS5=,99.949,14/12/2020,Issued,2.0,0.5,2000.0,750000000.0,750000000,750000000.0,14/12/2020,750000000,16/06/2021,14/12/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,4.0
13607GRS5=,99.949,14/12/2020,Issued,2.0,0.5,2000.0,750000000.0,750000000,750000000.0,14/12/2020,750000000,16/06/2021,14/12/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,4.0,2023.0,2.0,4.0
13607GRS5=,99.949,14/12/2020,Issued,2.0,0.5,2000.0,750000000.0,750000000,750000000.0,14/12/2020,750000000,16/06/2021,14/12/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.827586206896552,4.0,2023.0,3.0,4.0
13607GRS5=,99.949,14/12/2020,Issued,2.0,0.5,2000.0,750000000.0,750000000,750000000.0,14/12/2020,750000000,16/06/2021,14/12/2023,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.827586206896552,4.0,2023.0,4.0,4.0
13607GSA3=,100.0,02/02/2022,Issued,2.0,1.878,200000.0,250000000.0,250000000,250000000.0,02/02/2022,250000000,31/01/2022,03/02/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,4.0
13607GSA3=,100.0,02/02/2022,Issued,2.0,1.878,200000.0,250000000.0,250000000,250000000.0,02/02/2022,250000000,31/01/2022,03/02/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,4.0,2023.0,2.0,4.0
13607GSA3=,100.0,02/02/2022,Issued,2.0,1.878,200000.0,250000000.0,250000000,250000000.0,02/02/2022,250000000,31/01/2022,03/02/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.827586206896552,4.0,2023.0,3.0,4.0
13607GSA3=,100.0,02/02/2022,Issued,2.0,1.878,200000.0,250000000.0,250000000,250000000.0,02/02/2022,250000000,31/01/2022,03/02/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.827586206896552,4.0,2023.0,4.0,4.0
13607H6M9=,100.0,04/08/2022,Issued,2.0,3.945,2000.0,1350000000.0,1350000000,1350000000.0,04/08/2022,1350000000,29/07/2022,04/08/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,5.0
13607H6M9=,100.0,04/08/2022,Issued,2.0,3.945,2000.0,1350000000.0,1350000000,1350000000.0,04/08/2022,1350000000,29/07/2022,04/08/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,5.0
13607H6M9=,100.0,04/08/2022,Issued,2.0,3.945,2000.0,1350000000.0,1350000000,1350000000.0,04/08/2022,1350000000,29/07/2022,04/08/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,5.0,2023.0,1.0,5.0
13607H6M9=,100.0,04/08/2022,Issued,2.0,3.945,2000.0,1350000000.0,1350000000,1350000000.0,04/08/2022,1350000000,29/07/2022,04/08/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,5.0,2023.0,1.0,5.0
13607H6M9=,100.0,04/08/2022,Issued,2.0,3.945,2000.0,1350000000.0,1350000000,1350000000.0,04/08/2022,1350000000,29/07/2022,04/08/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,5.0,2023.0,2.0,5.0
13607H6M9=,100.0,04/08/2022,Issued,2.0,3.945,2000.0,1350000000.0,1350000000,1350000000.0,04/08/2022,1350000000,29/07/2022,04/08/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.827586206896552,5.0,2023.0,3.0,5.0
13607H6M9=,100.0,04/08/2022,Issued,2.0,3.945,2000.0,1350000000.0,1350000000,1350000000.0,04/08/2022,1350000000,29/07/2022,04/08/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.827586206896552,5.0,2023.0,4.0,5.0
13607HR46=,99.946,07/04/2022,Issued,2.0,3.3,2000.0,1350000000.0,1350000000,1350000000.0,07/04/2022,1350000000,01/04/2022,07/04/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,5.0
13607HR46=,99.946,07/04/2022,Issued,2.0,3.3,2000.0,1350000000.0,1350000000,1350000000.0,07/04/2022,1350000000,01/04/2022,07/04/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,5.0
13607HR46=,99.946,07/04/2022,Issued,2.0,3.3,2000.0,1350000000.0,1350000000,1350000000.0,07/04/2022,1350000000,01/04/2022,07/04/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,5.0,2023.0,1.0,5.0
13607HR46=,99.946,07/04/2022,Issued,2.0,3.3,2000.0,1350000000.0,1350000000,1350000000.0,07/04/2022,1350000000,01/04/2022,07/04/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,5.0,2023.0,1.0,5.0
13607HR46=,99.946,07/04/2022,Issued,2.0,3.3,2000.0,1350000000.0,1350000000,1350000000.0,07/04/2022,1350000000,01/04/2022,07/04/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,5.0,2023.0,2.0,5.0
13607HR46=,99.946,07/04/2022,Issued,2.0,3.3,2000.0,1350000000.0,1350000000,1350000000.0,07/04/2022,1350000000,01/04/2022,07/04/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.827586206896552,5.0,2023.0,3.0,5.0
13607HR46=,99.946,07/04/2022,Issued,2.0,3.3,2000.0,1350000000.0,1350000000,1350000000.0,07/04/2022,1350000000,01/04/2022,07/04/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.827586206896552,5.0,2023.0,4.0,5.0
13607HR53=,99.642,07/04/2022,Issued,2.0,3.6,2000.0,1000000000.0,1000000000,1000000000.0,07/04/2022,1000000000,01/04/2022,07/04/2032,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,5.0
13607HR53=,99.642,07/04/2022,Issued,2.0,3.6,2000.0,1000000000.0,1000000000,1000000000.0,07/04/2022,1000000000,01/04/2022,07/04/2032,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,5.0
13607HR53=,99.642,07/04/2022,Issued,2.0,3.6,2000.0,1000000000.0,1000000000,1000000000.0,07/04/2022,1000000000,01/04/2022,07/04/2032,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,5.0,2023.0,1.0,5.0
13607HR53=,99.642,07/04/2022,Issued,2.0,3.6,2000.0,1000000000.0,1000000000,1000000000.0,07/04/2022,1000000000,01/04/2022,07/04/2032,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,5.0,2023.0,1.0,5.0
13607HR53=,99.642,07/04/2022,Issued,2.0,3.6,2000.0,1000000000.0,1000000000,1000000000.0,07/04/2022,1000000000,01/04/2022,07/04/2032,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,5.0,2023.0,2.0,5.0
13607HR53=,99.642,07/04/2022,Issued,2.0,3.6,2000.0,1000000000.0,1000000000,1000000000.0,07/04/2022,1000000000,01/04/2022,07/04/2032,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.827586206896552,5.0,2023.0,3.0,5.0
13607HR53=,99.642,07/04/2022,Issued,2.0,3.6,2000.0,1000000000.0,1000000000,1000000000.0,07/04/2022,1000000000,01/04/2022,07/04/2032,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.827586206896552,5.0,2023.0,4.0,5.0
13607HR61=,99.873,07/04/2022,Issued,2.0,3.45,2000.0,1000000000.0,1000000000,1000000000.0,07/04/2022,1000000000,01/04/2022,07/04/2027,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,5.0
