IssuePrice,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingUSD,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y,IssueDate_year,IssueDate_month,IssueDate_day,AssetStatusDescription_Issued,FaceOutstandingDate_year,FaceOutstandingDate_month,FaceOutstandingDate_day,MoodysRatingDate_year,MoodysRatingDate_month,MoodysRatingDate_day,Maturity_year,Maturity_month,Maturity_day,CommonName_Aib Group PLC,CommonName_BNP Paribas SA,CommonName_Banc of California Inc,CommonName_Banco Santander-Chile,CommonName_Banco de Bogota SA,CommonName_Banco de Chile,CommonName_Banco de Credito e Inversiones,CommonName_Bancolombia SA,CommonName_Bank of America Corp,CommonName_Bank of Ireland Group PLC,CommonName_Bank of Montreal,CommonName_Bank of Nova Scotia,CommonName_BankUnited Inc,CommonName_Barclays PLC,CommonName_Canadian Imperial Bank of Commerce,CommonName_Citizens Financial Group Inc,CommonName_Commonwealth Bank of Australia,CommonName_HSBC Holdings PLC,CommonName_Hilltop Holdings Inc,CommonName_Huntington Bancshares Inc,CommonName_ING Groep NV,CommonName_Intesa Sanpaolo SpA,CommonName_JPMorgan Chase & Co,CommonName_Lloyds Banking Group PLC,CommonName_Macquarie Bank Ltd,CommonName_Mediobanca Banca di Credito Finanziario SpA,CommonName_Mitsubishi UFJ Financial Group Inc,CommonName_Mizuho Financial Group Inc,CommonName_National Australia Bank Ltd,CommonName_National Bank of Canada,CommonName_Natwest Group PLC,CommonName_Nordea Bank Abp,CommonName_Old National Bancorp,CommonName_PNC Financial Services Group Inc,CommonName_Regions Financial Corp,CommonName_Royal Bank of Canada,CommonName_Societe Generale SA,CommonName_Standard Chartered PLC,CommonName_Sumitomo Mitsui Financial Group Inc,CommonName_Toronto-Dominion Bank,CommonName_Truist Financial Corp,CommonName_UniCredit SpA,CommonName_Webster Financial Corp,CommonName_Wells Fargo & Co,CommonName_Westpac Banking Corp,CountryHeadquarters_AUS,CountryHeadquarters_CAN,CountryHeadquarters_CHL,CountryHeadquarters_COL,CountryHeadquarters_FIN,CountryHeadquarters_FRA,CountryHeadquarters_GBR,CountryHeadquarters_IRL,CountryHeadquarters_ITA,CountryHeadquarters_JPN,CountryHeadquarters_NLD,CountryHeadquarters_USA,Ticker_AIBG,Ticker_BAC,Ticker_BANC,Ticker_BARC,Ticker_BBO,Ticker_BCI,Ticker_BIC,Ticker_BIRG,Ticker_BKU,Ticker_BMO,Ticker_BNPP,Ticker_BNS,Ticker_BSANT,Ticker_CBA,Ticker_CFG,Ticker_CHILX,Ticker_CM,Ticker_CRDI,Ticker_HBAN,Ticker_HSBA,Ticker_HTH,Ticker_INGA,Ticker_ISP,Ticker_JPM,Ticker_LLOY,Ticker_MDBI,Ticker_MQGMBL,Ticker_MTFGI,Ticker_MZFG,Ticker_NAB,Ticker_NDAFI,Ticker_NWG,Ticker_ONB,Ticker_PNC,Ticker_RF,Ticker_RY,Ticker_SOGN,Ticker_STAN,Ticker_SUMFG,Ticker_TD,Ticker_TFC,Ticker_WBC,Ticker_WBS,Ticker_WFC,Country_AUS,Country_CAN,Country_CHL,Country_COL,Country_FIN,Country_FRA,Country_GBR,Country_IRL,Country_ITA,Country_JPN,Country_NLD,Country_USA
1.0,0.2727272727272727,0.5723172628304821,0.0,0.02359281231585993,0.02359281231585993,0.024226398913742585,0.024226398913742585,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6531489658377877,0.326923076923077,0.17574626865671641,0.23008849557522126,0.3445692883895131,0.2988505747126437,0.0,0.36363636363636365,1,0.5,5.0,0.9615384615384616,0.6363636363636364,0.9333333333333333,1,0.9473684210526315,0.6363636363636364,0.9333333333333333,0.875,1.0,0.0,0.041666666666666664,0.09090909090909091,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.5723172628304821,0.0,0.02359281231585993,0.02359281231585993,0.024226398913742585,0.024226398913742585,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.0,0.36363636363636365,1,0.75,5.0,0.9615384615384616,0.6363636363636364,0.9333333333333333,1,0.9473684210526315,0.6363636363636364,0.9333333333333333,0.875,1.0,0.0,0.041666666666666664,0.09090909090909091,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.5878693623639192,0.0,0.03145899003998879,0.03145899003998879,0.03208747230758236,0.03208747230758236,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.7339065768068789,0.4391025641025642,0.43208955223880596,0.23008849557522126,0.32584269662921345,0.34482758620689663,0.0,0.36363636363636365,1,0.0,5.0,0.9615384615384616,0.6363636363636364,0.9333333333333333,1,0.9473684210526315,0.6363636363636364,0.9333333333333333,0.875,1.0,0.0,0.041666666666666664,0.6363636363636364,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.5878693623639192,0.0,0.03145899003998879,0.03145899003998879,0.03208747230758236,0.03208747230758236,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6880083662561003,0.3830128205128205,0.3044776119402985,0.23008849557522126,0.3445692883895131,0.33333333333333337,0.0,0.36363636363636365,1,0.25,5.0,0.9615384615384616,0.6363636363636364,0.9333333333333333,1,0.9473684210526315,0.6363636363636364,0.9333333333333333,0.875,1.0,0.0,0.041666666666666664,0.6363636363636364,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.5878693623639192,0.0,0.03145899003998879,0.03145899003998879,0.03208747230758236,0.03208747230758236,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6531489658377877,0.326923076923077,0.17574626865671641,0.23008849557522126,0.3445692883895131,0.2988505747126437,0.0,0.36363636363636365,1,0.5,5.0,0.9615384615384616,0.6363636363636364,0.9333333333333333,1,0.9473684210526315,0.6363636363636364,0.9333333333333333,0.875,1.0,0.0,0.041666666666666664,0.6363636363636364,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.5878693623639192,0.0,0.03145899003998879,0.03145899003998879,0.03208747230758236,0.03208747230758236,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.0,0.36363636363636365,1,0.75,5.0,0.9615384615384616,0.6363636363636364,0.9333333333333333,1,0.9473684210526315,0.6363636363636364,0.9333333333333333,0.875,1.0,0.0,0.041666666666666664,0.6363636363636364,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.5723172628304821,0.0,0.008812693436461306,0.008812693436461306,0.009455870792539126,0.009455870792539126,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.7339065768068789,0.4391025641025642,0.43208955223880596,0.23008849557522126,0.32584269662921345,0.34482758620689663,0.0,0.36363636363636365,1,0.0,5.0,0.9615384615384616,0.6363636363636364,0.9666666666666667,1,0.9473684210526315,0.6363636363636364,0.9666666666666667,0.875,1.0,0.0,0.0,0.9090909090909091,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.5723172628304821,0.0,0.008812693436461306,0.008812693436461306,0.009455870792539126,0.009455870792539126,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6880083662561003,0.3830128205128205,0.3044776119402985,0.23008849557522126,0.3445692883895131,0.33333333333333337,0.0,0.36363636363636365,1,0.25,5.0,0.9615384615384616,0.6363636363636364,0.9666666666666667,1,0.9473684210526315,0.6363636363636364,0.9666666666666667,0.875,1.0,0.0,0.0,0.9090909090909091,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.5723172628304821,0.0,0.008812693436461306,0.008812693436461306,0.009455870792539126,0.009455870792539126,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6531489658377877,0.326923076923077,0.17574626865671641,0.23008849557522126,0.3445692883895131,0.2988505747126437,0.0,0.36363636363636365,1,0.5,5.0,0.9615384615384616,0.6363636363636364,0.9666666666666667,1,0.9473684210526315,0.6363636363636364,0.9666666666666667,0.875,1.0,0.0,0.0,0.9090909090909091,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.5723172628304821,0.0,0.008812693436461306,0.008812693436461306,0.009455870792539126,0.009455870792539126,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.0,0.36363636363636365,1,0.75,5.0,0.9615384615384616,0.6363636363636364,0.9666666666666667,1,0.9473684210526315,0.6363636363636364,0.9666666666666667,0.875,1.0,0.0,0.0,0.9090909090909091,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.7511664074650078,0.0,0.011062706308388492,0.011062706308388492,0.011704423640391624,0.011704423640391624,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.7339065768068789,0.4391025641025642,0.43208955223880596,0.23008849557522126,0.32584269662921345,0.34482758620689663,0.0,0.09090909090909091,1,0.0,2.0,0.9615384615384616,0.8181818181818182,1.0,1,0.9473684210526315,0.8181818181818182,1.0,0.875,1.0,0.0,0.0,0.9090909090909091,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.7511664074650078,0.0,0.011062706308388492,0.011062706308388492,0.011704423640391624,0.011704423640391624,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6880083662561003,0.3830128205128205,0.3044776119402985,0.23008849557522126,0.3445692883895131,0.33333333333333337,0.0,0.09090909090909091,1,0.25,2.0,0.9615384615384616,0.8181818181818182,1.0,1,0.9473684210526315,0.8181818181818182,1.0,0.875,1.0,0.0,0.0,0.9090909090909091,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.7511664074650078,0.0,0.011062706308388492,0.011062706308388492,0.011704423640391624,0.011704423640391624,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6531489658377877,0.326923076923077,0.17574626865671641,0.23008849557522126,0.3445692883895131,0.2988505747126437,0.0,0.09090909090909091,1,0.5,2.0,0.9615384615384616,0.8181818181818182,1.0,1,0.9473684210526315,0.8181818181818182,1.0,0.875,1.0,0.0,0.0,0.9090909090909091,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.7511664074650078,0.0,0.011062706308388492,0.011062706308388492,0.011704423640391624,0.011704423640391624,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.0,0.09090909090909091,1,0.75,2.0,0.9615384615384616,0.8181818181818182,1.0,1,0.9473684210526315,0.8181818181818182,1.0,0.875,1.0,0.0,0.0,0.9090909090909091,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.7589424572317263,0.0,0.014809295247684484,0.014809295247684484,0.01544858143357393,0.01544858143357393,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.7339065768068789,0.4391025641025642,0.43208955223880596,0.23008849557522126,0.32584269662921345,0.34482758620689663,0.0,0.09090909090909091,1,0.0,2.0,0.9615384615384616,0.9090909090909091,0.4666666666666667,1,0.9473684210526315,0.9090909090909091,0.4666666666666667,0.875,1.0,0.0,0.0,1.0,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.7589424572317263,0.0,0.014809295247684484,0.014809295247684484,0.01544858143357393,0.01544858143357393,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6880083662561003,0.3830128205128205,0.3044776119402985,0.23008849557522126,0.3445692883895131,0.33333333333333337,0.0,0.09090909090909091,1,0.25,2.0,0.9615384615384616,0.9090909090909091,0.4666666666666667,1,0.9473684210526315,0.9090909090909091,0.4666666666666667,0.875,1.0,0.0,0.0,1.0,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.2727272727272727,0.7589424572317263,0.0,0.014809295247684484,0.014809295247684484,0.01544858143357393,0.01544858143357393,1,0.5772116903633492,0.6612330170603328,0.26317037017959677,0.009992172470258232,0.06911022792706682,0.035130181875715094,0.3556570015710908,0.15876843194845922,0.548393657029962,0.5715486970783741,0.14781787894600362,0.633959459448118,0.8639893124425786,0.3730233146415934,0.14614500344984338,0.46162221190094305,0.02144813781938827,0.8087008525780172,0.361768878885352,0.3779980906607615,0.3442599299567579,0.08328166600242079,0.2339789092502031,0.3010769091410363,0.13318163656932253,0.5298958003135403,0.8591758354934577,0.18554975906019125,0.6531489658377877,0.326923076923077,0.17574626865671641,0.23008849557522126,0.3445692883895131,0.2988505747126437,0.0,0.09090909090909091,1,0.5,2.0,0.9615384615384616,0.9090909090909091,0.4666666666666667,1,0.9473684210526315,0.9090909090909091,0.4666666666666667,0.875,1.0,0.0,0.0,1.0,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
