RIC,BondID,PermID,ISIN,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
48128GV72=,232764000000,5000021791,US48128GV725,100.0,07/08/2020,Issued,2.0,1.04,1000.0,40000000.0,40000000,40000000.0,07/08/2020,40000000,01/05/2023,07/08/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128GV72=,232764000000,5000021791,US48128GV725,100.0,07/08/2020,Issued,2.0,1.04,1000.0,40000000.0,40000000,40000000.0,07/08/2020,40000000,01/05/2023,07/08/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128GV72=,232764000000,5000021791,US48128GV725,100.0,07/08/2020,Issued,2.0,1.04,1000.0,40000000.0,40000000,40000000.0,07/08/2020,40000000,01/05/2023,07/08/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128GV72=,232764000000,5000021791,US48128GV725,100.0,07/08/2020,Issued,2.0,1.04,1000.0,40000000.0,40000000,40000000.0,07/08/2020,40000000,01/05/2023,07/08/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128GV72=,232764000000,5000021791,US48128GV725,100.0,07/08/2020,Issued,2.0,1.04,1000.0,40000000.0,40000000,40000000.0,07/08/2020,40000000,01/05/2023,07/08/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
48128GW48=,232764000000,5000021791,US48128GW483,100.0,17/09/2020,Issued,2.0,1.0,1000.0,49000000.0,49000000,49000000.0,17/09/2020,49000000,01/05/2023,17/03/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128GW48=,232764000000,5000021791,US48128GW483,100.0,17/09/2020,Issued,2.0,1.0,1000.0,49000000.0,49000000,49000000.0,17/09/2020,49000000,01/05/2023,17/03/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128GW48=,232764000000,5000021791,US48128GW483,100.0,17/09/2020,Issued,2.0,1.0,1000.0,49000000.0,49000000,49000000.0,17/09/2020,49000000,01/05/2023,17/03/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128GW48=,232764000000,5000021791,US48128GW483,100.0,17/09/2020,Issued,2.0,1.0,1000.0,49000000.0,49000000,49000000.0,17/09/2020,49000000,01/05/2023,17/03/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128GW48=,232764000000,5000021791,US48128GW483,100.0,17/09/2020,Issued,2.0,1.0,1000.0,49000000.0,49000000,49000000.0,17/09/2020,49000000,01/05/2023,17/03/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
48128GX21=,232765000000,5000021791,US48128GX218,100.0,22/09/2020,Issued,2.0,0.7,1000.0,31000000.0,31000000,31000000.0,22/09/2020,31000000,01/05/2023,22/09/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128GX21=,232765000000,5000021791,US48128GX218,100.0,22/09/2020,Issued,2.0,0.7,1000.0,31000000.0,31000000,31000000.0,22/09/2020,31000000,01/05/2023,22/09/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128GX21=,232765000000,5000021791,US48128GX218,100.0,22/09/2020,Issued,2.0,0.7,1000.0,31000000.0,31000000,31000000.0,22/09/2020,31000000,01/05/2023,22/09/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128GX21=,232765000000,5000021791,US48128GX218,100.0,22/09/2020,Issued,2.0,0.7,1000.0,31000000.0,31000000,31000000.0,22/09/2020,31000000,01/05/2023,22/09/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128GX21=,232765000000,5000021791,US48128GX218,100.0,22/09/2020,Issued,2.0,0.7,1000.0,31000000.0,31000000,31000000.0,22/09/2020,31000000,01/05/2023,22/09/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
48128GY53=,232768000000,5000021791,US48128GY539,100.0,22/12/2020,Issued,2.0,0.825,1000.0,43786000.0,43786000,43786000.0,22/12/2020,43786000,01/05/2023,22/12/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128GY53=,232768000000,5000021791,US48128GY539,100.0,22/12/2020,Issued,2.0,0.825,1000.0,43786000.0,43786000,43786000.0,22/12/2020,43786000,01/05/2023,22/12/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128GY53=,232768000000,5000021791,US48128GY539,100.0,22/12/2020,Issued,2.0,0.825,1000.0,43786000.0,43786000,43786000.0,22/12/2020,43786000,01/05/2023,22/12/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128GY53=,232768000000,5000021791,US48128GY539,100.0,22/12/2020,Issued,2.0,0.825,1000.0,43786000.0,43786000,43786000.0,22/12/2020,43786000,01/05/2023,22/12/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128GY53=,232768000000,5000021791,US48128GY539,100.0,22/12/2020,Issued,2.0,0.825,1000.0,43786000.0,43786000,43786000.0,22/12/2020,43786000,01/05/2023,22/12/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
48128GY79=,232768000000,5000021791,US48128GY794,100.0,22/12/2020,Issued,2.0,0.32,1000.0,51495000.0,51495000,51495000.0,22/12/2020,51495000,01/05/2023,22/12/2023,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128GY79=,232768000000,5000021791,US48128GY794,100.0,22/12/2020,Issued,2.0,0.32,1000.0,51495000.0,51495000,51495000.0,22/12/2020,51495000,01/05/2023,22/12/2023,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128GY79=,232768000000,5000021791,US48128GY794,100.0,22/12/2020,Issued,2.0,0.32,1000.0,51495000.0,51495000,51495000.0,22/12/2020,51495000,01/05/2023,22/12/2023,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128GY79=,232768000000,5000021791,US48128GY794,100.0,22/12/2020,Issued,2.0,0.32,1000.0,51495000.0,51495000,51495000.0,22/12/2020,51495000,01/05/2023,22/12/2023,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128GY79=,232768000000,5000021791,US48128GY794,100.0,22/12/2020,Issued,2.0,0.32,1000.0,51495000.0,51495000,51495000.0,22/12/2020,51495000,01/05/2023,22/12/2023,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
48128GZ37=,232768000000,5000021791,US48128GZ379,100.0,23/12/2020,Issued,2.0,1.05,1000.0,305000000.0,305000000,305000000.0,23/12/2020,305000000,01/05/2023,23/06/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128GZ37=,232768000000,5000021791,US48128GZ379,100.0,23/12/2020,Issued,2.0,1.05,1000.0,305000000.0,305000000,305000000.0,23/12/2020,305000000,01/05/2023,23/06/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128GZ37=,232768000000,5000021791,US48128GZ379,100.0,23/12/2020,Issued,2.0,1.05,1000.0,305000000.0,305000000,305000000.0,23/12/2020,305000000,01/05/2023,23/06/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128GZ37=,232768000000,5000021791,US48128GZ379,100.0,23/12/2020,Issued,2.0,1.05,1000.0,305000000.0,305000000,305000000.0,23/12/2020,305000000,01/05/2023,23/06/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128GZ37=,232768000000,5000021791,US48128GZ379,100.0,23/12/2020,Issued,2.0,1.05,1000.0,305000000.0,305000000,305000000.0,23/12/2020,305000000,01/05/2023,23/06/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
539439AR0=,192791000000,8589934254,US539439AR07,99.647,22/03/2018,Issued,2.0,4.375,200000.0,1500000000.0,1500000000,1500000000.0,22/03/2018,1500000000,19/07/2022,22/03/2028,Lloyds Banking Group PLC,GBR,LLOY,True,80,17.33758641,19.9864483,0.01815913723,0.5628810041,0.3098116193,0.8455018359,1.038156909,0.6947596708,0.5750569003,0.09029512733,0.9686589126,23.11125331,0.08889746821,0.05734305948,2.40660985,2.075281185,17.13054075,665250960238,360263692440.0,90695032740.0,60257652879.0,38074742681.0,2268825120.0,0.01800725481,0.003428939909,0.05722915918,31.72711761,GBR,2.8,0.6,14.1,3.7,3.5,6.7,5.95,6.0,2023.0,1.0,6.0
539439AR0=,192791000000,8589934254,US539439AR07,99.647,22/03/2018,Issued,2.0,4.375,200000.0,1500000000.0,1500000000,1500000000.0,22/03/2018,1500000000,19/07/2022,22/03/2028,Lloyds Banking Group PLC,GBR,LLOY,True,80,17.33758641,19.9864483,0.01815913723,0.5628810041,0.3098116193,0.8455018359,1.038156909,0.6947596708,0.5750569003,0.09029512733,0.9686589126,23.11125331,0.08889746821,0.05734305948,2.40660985,2.075281185,17.13054075,665250960238,360263692440.0,90695032740.0,60257652879.0,38074742681.0,2268825120.0,0.01800725481,0.003428939909,0.05722915918,31.72711761,GBR,1.0,0.6,12.7,3.8,4.0,7.2,5.95,6.0,2023.0,2.0,6.0
539439AR0=,192791000000,8589934254,US539439AR07,99.647,22/03/2018,Issued,2.0,4.375,200000.0,1500000000.0,1500000000,1500000000.0,22/03/2018,1500000000,19/07/2022,22/03/2028,Lloyds Banking Group PLC,GBR,LLOY,True,80,17.33758641,19.9864483,0.01815913723,0.5628810041,0.3098116193,0.8455018359,1.038156909,0.6947596708,0.5750569003,0.09029512733,0.9686589126,23.11125331,0.08889746821,0.05734305948,2.40660985,2.075281185,17.13054075,665250960238,360263692440.0,90695032740.0,60257652879.0,38074742681.0,2268825120.0,0.01800725481,0.003428939909,0.05722915918,31.72711761,GBR,-0.1,0.2,7.6,3.9,4.25,7.2,5.95,6.0,2023.0,3.0,6.0
539439AR0=,192791000000,8589934254,US539439AR07,99.647,22/03/2018,Issued,2.0,4.375,200000.0,1500000000.0,1500000000,1500000000.0,22/03/2018,1500000000,19/07/2022,22/03/2028,Lloyds Banking Group PLC,GBR,LLOY,True,80,17.33758641,19.9864483,0.01815913723,0.5628810041,0.3098116193,0.8455018359,1.038156909,0.6947596708,0.5750569003,0.09029512733,0.9686589126,23.11125331,0.08889746821,0.05734305948,2.40660985,2.075281185,17.13054075,665250960238,360263692440.0,90695032740.0,60257652879.0,38074742681.0,2268825120.0,0.01800725481,0.003428939909,0.05722915918,31.72711761,GBR,-0.1,0.2,3.9,3.8,4.25,7.9,5.95,6.0,2023.0,4.0,6.0
539439AR0=,192791000000,8589934254,US539439AR07,99.647,22/03/2018,Issued,2.0,4.375,200000.0,1500000000.0,1500000000,1500000000.0,22/03/2018,1500000000,19/07/2022,22/03/2028,Lloyds Banking Group PLC,GBR,LLOY,True,80,17.33758641,19.9864483,0.01815913723,0.5628810041,0.3098116193,0.8455018359,1.038156909,0.6947596708,0.5750569003,0.09029512733,0.9686589126,23.11125331,0.08889746821,0.05734305948,2.40660985,2.075281185,17.13054075,665250960238,360263692440.0,90695032740.0,60257652879.0,38074742681.0,2268825120.0,0.01800725481,0.003428939909,0.05722915918,31.72711761,GBR,0.6,0.2,0.5,4.0,4.5,8.1,5.9,6.0,2023.0,5.0,6.0
